timestamp,test_file,test_names,notes,performance_times
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 1.,"test_upload_transaction_file:0.0091,test_get_transactions:0.0011"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 2.,"test_upload_transaction_file:0.0088,test_get_transactions:0.0011"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 3.,"test_upload_transaction_file:0.0091,test_get_transactions:0.0010"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 4.,"test_upload_transaction_file:0.0119,test_get_transactions:0.0015"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 5.,"test_upload_transaction_file:0.0089,test_get_transactions:0.0010"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 6.,"test_upload_transaction_file:0.0098,test_get_transactions:0.0011"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 7.,"test_upload_transaction_file:0.0094,test_get_transactions:0.0012"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 8.,"test_upload_transaction_file:0.0108,test_get_transactions:0.0013"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 9.,"test_upload_transaction_file:0.0099,test_get_transactions:0.0011"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 10.,"test_upload_transaction_file:0.0082,test_get_transactions:0.0010"
2025-05-09 22:15:07,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 11.,"test_upload_transaction_file:0.0097,test_get_transactions:0.0012"
2025-05-09 22:15:27,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 1.,"test_upload_transaction_file:0.0091,test_get_transactions:0.0011"
2025-05-09 22:15:27,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 2.,"test_upload_transaction_file:0.0088,test_get_transactions:0.0011"
2025-05-09 22:15:27,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 3.,"test_upload_transaction_file:0.0091,test_get_transactions:0.0010"
2025-05-09 22:15:27,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 4.,"test_upload_transaction_file:0.0119,test_get_transactions:0.0015"
2025-05-09 22:15:27,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 5.,"test_upload_transaction_file:0.0089,test_get_transactions:0.0010"
2025-05-09 22:15:27,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 6.,"test_upload_transaction_file:0.0098,test_get_transactions:0.0011"
2025-05-09 22:15:28,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 7.,"test_upload_transaction_file:0.0094,test_get_transactions:0.0012"
2025-05-09 22:15:28,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 8.,"test_upload_transaction_file:0.0108,test_get_transactions:0.0013"
2025-05-09 22:15:28,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 9.,"test_upload_transaction_file:0.0099,test_get_transactions:0.0011"
2025-05-09 22:15:28,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 10.,"test_upload_transaction_file:0.0082,test_get_transactions:0.0010"
2025-05-09 22:15:28,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 11.,"test_upload_transaction_file:0.0097,test_get_transactions:0.0012"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 1.,"test_upload_transaction_file:0.0091,test_get_transactions:0.0011"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 2.,"test_upload_transaction_file:0.0088,test_get_transactions:0.0011"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 3.,"test_upload_transaction_file:0.0091,test_get_transactions:0.0010"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 4.,"test_upload_transaction_file:0.0119,test_get_transactions:0.0015"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 5.,"test_upload_transaction_file:0.0089,test_get_transactions:0.0010"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 6.,"test_upload_transaction_file:0.0098,test_get_transactions:0.0011"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 7.,"test_upload_transaction_file:0.0094,test_get_transactions:0.0012"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 8.,"test_upload_transaction_file:0.0108,test_get_transactions:0.0013"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 9.,"test_upload_transaction_file:0.0099,test_get_transactions:0.0011"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 10.,"test_upload_transaction_file:0.0082,test_get_transactions:0.0010"
2025-05-09 22:16:47,test_traditional_database_tests.py,"test_upload_transaction_file, test_get_transactions",Automated run 11.,"test_upload_transaction_file:0.0097,test_get_transactions:0.0012"
